time,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61
5/28/99 1:08,0,-3.7872795,-17.31655,-18.198509,55.8449465,-0.1464787,38.8770829,-0.4292735,-0.4511407,-0.1200866,-0.0983104,-26.191152,-22.223434,59.9337788,-0.0287747,0.03192988,-19.901141,1.47423122,1.16799336,-4.8486575,-0.1389203,-0.9249192,-0.1251418,1.15476134,1.58325097,-579.41273,-0.6666455,-0.187478,96,-0.1825411,-0.0339554,-0.1100509,-608.37293,-0.0009903,65.8581933,-3.7456081,-0.9451989,-1.7069282,-0.1471184,-0.1638529,-5.7007572,2.13590367,-39.59277,-0.6327275,-3544.5761,38.5928585,-0.434027,59.985017,0.00356509,23.6069716,-3.5810661,-3652.989,-1.6890406,-1.8204999,1.34324957,79.3025552,63.7648563,-1.4706305,0.01332826,-100.8105,-0.0061932,0
5/28/99 1:10,0,-0.0288725,3.09423018,3.0515292,59.5714175,-0.1143137,38.5132219,-0.0392465,0.01884431,-0.0401286,-0.0183524,2.42438897,1.26729415,66.5913258,-0.0287747,0.03179288,0.33873457,1.47423122,1.15965036,-4.8435105,-0.1430723,-0.9290702,-0.1209438,-0.7259387,1.58325097,-4.4135276,-0.6760535,-0.187478,96,-4.2069401,-0.0339684,0.13766114,4.92705797,-0.0009903,72.9307643,-3.7223061,0.00484205,-0.0470262,-0.0354204,-0.0137019,-5.7007572,-7.0242533,-39.59277,-0.6327275,-3645.9238,-0.7180315,-0.120906,63.328889,0.00302309,16.6429216,-3.5769151,29.9804732,-1.6890406,-1.8204999,1.34333857,81.7273592,65.7981503,-1.1653935,0.01332526,0.43770798,-0.0061842,0
5/28/99 1:12,0,-0.0080705,3.13450418,2.8419022,53.9059515,-0.0821477,38.0149609,-0.0392465,0.00910931,-0.0401286,-0.0183524,2.68861097,1.25618615,60.5434748,-0.0287747,0.03165788,0.20065157,1.47423122,1.15130736,-4.8383635,-0.1472243,-0.9332212,-0.1167458,-0.6390087,1.58325097,-4.5050806,-0.6818685,-0.191602,96,1.34675593,-0.0339814,0.26529014,4.22509197,-0.0009903,66.6296173,-3.6990041,0.00484205,-0.0470262,-0.0372514,-0.0137019,-5.7007572,1.81595667,-39.59277,-0.6327275,-3659.957,-1.1269825,0.190381,57.983003,0.00248109,16.9824296,-3.5725211,29.9724172,-1.6890406,-1.8204999,1.34342957,70.4729652,69.5519353,-0.8449595,0.01332126,1.29222298,-0.0061752,0
5/28/99 1:14,0,0.05194849,3.18273318,2.9079382,54.8631045,-0.0499667,37.5167009,-0.0392465,0.00877331,-0.0342246,-0.0183524,2.26693797,1.23171315,57.7897818,-0.0287747,0.03152288,0.20750457,1.47423122,1.14296136,-4.8332165,-0.1513753,-0.9373732,-0.1125468,-0.5520717,1.58325097,-4.7187036,-0.6816955,-0.199217,96,0.22741693,-0.0339934,0.12001014,5.01861097,-0.0009903,63.9323513,-3.6757021,0.00484205,-0.0470262,-0.0271804,-0.0240979,-5.7007572,2.31461367,-39.59277,-0.6327275,-3640.5683,0.05103454,-0.54719,54.587861,0.00194709,46.3168106,-3.5681261,29.9641162,-1.6890406,-1.8204999,1.34351957,76.0564612,65.7804503,-1.5316655,0.01331726,0.43770798,-0.0061662,0
5/28/99 1:16,0,0.11298549,3.15671918,3.0084022,55.8202585,-0.0178017,37.0184709,-0.0392465,0.00877331,-0.0401286,-0.0183524,2.43091397,1.31854515,58.8793058,-0.0287747,0.03138688,0.26959257,1.47423122,1.13461836,-4.8280695,-0.1555273,-0.9415242,-0.1083488,-0.4651347,1.58325097,-4.5091096,-0.6815225,-0.206831,96,2.27125593,-0.0340064,-0.1632999,4.62835197,-0.0009903,65.5652863,-3.6524001,0.00484205,-0.0470262,-0.0372514,-0.0338439,-5.7007572,3.42276867,-39.59277,-0.6327275,-3621.1796,-0.6330825,-0.029425,55.272981,0.00140609,23.9345466,-3.5637321,29.9560592,-1.6890406,-1.8204999,1.34360957,81.6397132,62.0802553,-1.1653935,0.01331426,0.16874898,-0.0061572,0
5/28/99 1:18,0,0.05903749,3.11514218,3.1919142,54.6753605,0.01436431,36.5202099,-0.0392465,0.00877331,-0.0401286,-0.0183524,2.49929897,1.37505215,56.7002738,-0.0287747,0.03125088,0.30301157,1.47423122,1.12627536,-4.8229225,-0.1596793,-0.9456762,-0.1041498,-0.3782057,1.58325097,-3.2818146,-0.6813495,-0.214444,96,-1.4802401,-0.0340194,0.12035814,4.82048997,-0.0009903,65.3328643,-3.6290981,0.00484205,-0.0470262,-0.0372514,-0.0338439,-5.7007572,4.26676267,-39.59277,-0.6327275,-3624.6699,-0.3395035,-0.558543,64.974824,0.00086409,25.2084726,-3.5593371,29.9480032,-1.6890406,-1.8204999,1.34370057,83.8687172,62.9654173,-1.5927005,0.01331026,0.83815198,-0.0061482,0
5/28/99 1:20,0,0.08778349,2.92467618,3.5321202,54.7371585,0.04652931,36.4978719,-0.0392465,0.00877331,-0.0401286,-0.0082804,2.42300297,1.28477715,59.5586418,-0.0287747,0.03111488,0.20750457,1.47423122,1.11792936,-4.8177745,-0.1638303,-0.9498282,-0.0999518,-0.2912687,1.58325097,-4.4930566,-0.6811775,-0.222059,96,-2.1593171,-0.0340314,-0.3539739,4.34264597,-0.0009903,66.6546413,-3.6057961,0.00484205,-0.0470262,-0.0271804,-0.0338439,-5.7007572,3.99637667,-39.59277,-0.6327275,-3534.0527,-0.8185945,-0.984553,52.526521,0.00032209,36.4196546,-3.5549421,29.9397022,-1.6890406,-1.8204999,1.34378957,77.2534822,63.8453613,-1.7758065,0.01330726,1.16105098,-0.0061392,0
5/28/99 1:22,0,0.06952349,2.97734418,3.3747202,56.5484995,0.07871031,36.6876599,-0.0392465,0.00877331,-0.0401286,-0.0025734,2.39401097,1.37305715,65.4402948,-0.0287747,0.03097988,0.20475857,1.47423122,1.10958636,-4.8126275,-0.1679823,-0.9539792,-0.0957538,-0.2043317,1.58325097,-4.5559226,-0.6810045,-0.229673,96,-1.6471101,-0.0340444,-0.1541599,4.33446697,-0.0009903,68.6504913,-3.5824961,0.00484205,-0.0413192,-0.0171094,-0.0338439,-5.7007572,3.72611267,-39.59277,-0.6327275,-3567.2675,-0.8940265,-1.015223,66.830354,-0.0002189,20.3089366,-3.5507921,29.9316452,-1.6890406,-1.8204999,1.34388057,75.9170572,65.7354063,-1.7758065,0.01330326,0.18033798,-0.0061302,0
5/28/99 1:24,0,0.13562849,3.09423018,3.3556982,55.8805305,0.11087631,36.7603229,-0.0392465,0.00877331,-0.0401286,0.0074606,2.41867097,1.38509415,61.6863888,-0.0287747,0.03084388,0.23136057,1.47423122,1.10124336,-4.8074805,-0.1721343,-0.9581302,-0.0915558,-0.1174027,1.58325097,-4.4959256,-0.6808305,-0.235297,96,-2.8344881,-0.0340574,-0.1742569,4.67376197,-0.0009903,60.4227073,-3.5591941,0.00484205,-0.0369552,0.00303261,0.00205612,-5.7007572,6.54032167,-39.59277,-0.6327275,-3600.4843,-1.1520065,-0.434027,51.790193,-0.0007529,24.0016856,-3.5463981,29.9235892,-1.6890406,-1.8204999,1.34397057,76.9336582,67.6541383,-1.4706305,0.01329926,0.40963198,-0.0061212,0
5/28/99 1:26,0,0.12014149,2.82576718,3.3965892,55.2125925,0.14304131,36.3111349,-0.0392465,0.00877331,-0.0372746,0.0216276,2.46481397,1.39157915,58.3719198,-0.0287747,0.03070788,0.22571657,1.47423122,1.09289736,-4.8023335,-0.1762853,-0.9622822,-0.0873578,-0.0304657,1.58325097,-4.3459626,-0.6806585,-0.242767,96,-2.5245971,-0.0340704,0.12617614,3.95995597,-0.0009903,66.9286283,-3.5358921,0.01491305,-0.0268842,0.02572361,0.05236512,-5.7007572,-3.0910253,-39.59277,-0.6327275,-3572.875,-1.9669905,-0.434027,58.387178,-0.0012949,18.9508736,-3.5420031,29.9152882,-1.6890406,-1.8204999,1.34406057,64.3184242,61.0242253,-1.4706305,0.01329626,1.23539198,-0.0061122,0
5/28/99 1:28,0,0.17778649,2.75242218,3.5032052,54.5446235,0.16678431,36.0376669,-0.0392465,0.00877331,-0.0300566,0.0316986,2.26925297,1.21000015,65.2240928,-0.0287747,0.03057288,0.18868557,1.47423122,1.08455436,-4.7971855,-0.1804373,-0.9664332,-0.0831588,0.05647134,1.58325097,-4.2433616,-0.6804855,-0.284789,96,-2.3736571,-0.0340824,-0.2825969,4.47924297,-0.0009903,62.9193513,-3.5125901,0.01491305,-0.0205062,0.05277761,0.10254312,-5.7007572,2.50113767,-39.59277,-0.6327275,-3543.3418,-0.6523925,-0.734603,65.509614,-0.0018369,57.4865796,-3.5376081,29.9072312,-1.6890406,-1.8204999,1.34415057,71.2957192,60.0110723,-1.4706305,0.01329226,0.61161298,-0.0061032,0
5/28/99 1:30,0,0.15502249,2.74881918,3.5787992,53.8766855,0.17429131,35.8487319,-0.0392465,0.00877331,-0.0300566,0.0316986,2.39858697,1.22895915,68.3003568,-0.0287747,0.03043688,0.14816957,1.47423122,1.07621136,-4.7920385,-0.1845893,-0.9705852,-0.0789608,0.14340034,1.58325097,-4.3015896,-0.6803125,-0.339644,96,-2.3736571,-0.0340954,0.25009214,4.88634697,-0.0009903,56.0104763,-3.4892881,0.02467905,-0.0168132,0.06284861,0.11903412,-5.7007572,1.66532167,-39.59277,-0.6327275,-3610.625,-0.1208865,-0.067805,51.068513,-0.0023779,18.9356156,-3.5332141,29.8991752,-1.6890406,-1.8204999,1.34424057,72.1734042,60.0110723,-1.4706305,0.01311226,0.15693898,-0.0060942,0
5/28/99 1:32,0,0.17663849,2.59372618,3.4085962,53.2087165,0.18181431,35.6598279,-0.0392465,0.01884431,-0.0300566,0.0316986,2.36005797,1.31429315,54.0726338,-0.0287747,0.03030088,0.15379257,1.47423122,1.06786536,-4.7868915,-0.1887403,-0.9747372,-0.0747628,0.21584934,1.58325097,-4.4318386,-0.6801395,-0.261996,96,-2.3736571,-0.0341084,0.09737714,3.98095197,-0.0009903,61.0501493,-3.4659851,0.02467905,-0.0168132,0.08299161,0.12607312,-5.7007572,-2.2653423,-39.59277,-0.6327275,-3652.2011,-0.9133515,-0.434027,55.568635,-0.0029199,24.8867256,-3.5288191,29.8908742,-1.6890406,-1.8204999,1.34433157,67.5567052,60.0110723,-1.4706305,0.01291726,0.67209098,-0.0060862,0
5/28/99 1:34,0,0.23734849,2.87704818,3.5371742,52.5407785,0.18932131,35.4709249,-0.0392465,0.01884431,-0.0401286,0.0316986,2.36674697,1.34601115,67.4287588,-0.0287747,0.03016488,0.23412057,1.47423122,1.05952236,-4.7817445,-0.1928923,-0.9788882,-0.0705648,0.21584934,1.58325097,-4.3708036,-0.6799665,-0.263427,96,-6.6522371,-0.0341214,-0.0717079,4.46923297,-0.0009903,62.0141383,-3.4426831,0.02467905,-0.0070472,0.08299161,0.13614412,-5.7007572,-6.1961283,-39.59277,-0.6327275,-3707.6211,-1.1220955,-0.997645,57.713838,-0.0034539,16.6215586,-3.5246691,29.8828172,-1.6890406,-1.8204999,1.34442157,73.1597322,53.8469483,-1.4095955,0.01272326,1.26780898,-0.0060772,0
5/28/99 1:36,0,0.20985449,2.86228918,3.7918282,51.8728095,0.19682831,34.2034379,-0.0125755,0.06695831,-0.0768706,-0.0801054,2.48447697,1.39744015,59.5447568,-0.0287747,0.03002988,0.16392757,1.47423122,1.05117936,-4.7765975,-0.1970443,-0.9830402,-0.0663668,0.21584934,1.58325097,-4.4840846,-0.6797935,-0.264858,96,-1.4566801,-0.0341334,-0.3543579,4.08403997,-0.0009903,61.1642853,-3.4193811,0.11794605,0.12108376,-0.1039024,-0.1475839,0.22929483,8.43143567,-39.59277,-0.6327275,-3611.8418,-1.0685455,-0.935019,50.010347,-0.0039959,19.4750136,-3.5202751,29.8747612,-1.6890406,-1.8204999,1.34451157,71.6470372,60.6005803,-2.0489385,0.01415326,0.25359598,-0.0060682,0
5/28/99 1:38,0,0.24874449,2.78124018,3.4753362,51.5585395,0.20433631,33.1070329,-0.0093385,0.06889431,-0.0599656,-0.0781684,2.53307197,1.28064215,59.8491688,-0.0287747,0.02989488,0.15557357,3.19440722,1.04283336,-4.7714495,-0.2011963,-0.9871912,-0.0621688,0.21584934,1.58325097,-4.4135276,-0.6796205,-0.266288,96,-3.2022091,-0.0341464,0.25356314,4.51928197,-0.0009903,57.4764183,-3.3960811,0.11470905,0.12296176,-0.0644744,-0.1459849,0.22929483,-3.7993993,-39.59277,-0.6327275,-3574.9921,-0.8613195,-0.492488,59.508943,-0.0045379,22.9117196,-3.5158801,29.8664602,-1.6890406,-1.8204999,1.34460157,71.1348302,60.4747253,-1.4706305,0.01403626,0.26130098,-0.0060592,0
5/28/99 1:40,0,0.20366949,2.72286918,3.4473542,51.5057135,0.21185831,32.5758749,-0.0183495,0.05019131,-0.0610256,-0.0583314,2.28116997,1.29848915,58.5332208,-0.0287747,0.02975788,0.18003757,2.02818622,1.03449036,-4.7663025,-0.2053473,-0.9913432,-0.0579708,0.21584934,1.58325097,-4.3463286,-0.6794485,-0.267719,96,-4.7345731,-0.0341594,-0.1884229,4.64830997,-0.0009903,58.0304963,-3.3727791,0.11470905,0.09449176,-0.0692484,-0.1037319,0.22929483,-3.7993993,-39.59277,-0.6327275,-3523.0625,-1.0826255,-0.762679,50.683015,-0.0050789,16.1777116,-3.5114851,29.8584032,-1.6890406,-1.8204999,1.34469157,68.2693512,60.3488713,-1.2874645,0.01391926,1.03627998,-0.0060502,0
5/28/99 1:42,0,0.18570449,2.69443618,3.6107202,51.4528575,0.21936631,32.0447159,-0.0194095,0.04875231,-0.0322146,-0.0482604,2.34844997,1.32601615,63.3889488,-0.0287747,0.02962288,0.15867457,0.86196422,1.02614736,-4.7611555,-0.2094993,-0.9954942,-0.0537718,0.21584934,1.58325097,-4.4791406,-0.6792755,-0.236079,96,-5.5664371,-0.0341724,-0.2155859,4.28563897,-0.0009903,57.2348413,-3.3494771,0.08695905,0.09305376,-0.0393444,-0.1037319,0.22929483,-3.7993993,-39.59277,-0.6327275,-3528.9277,-0.8641155,0.004705,58.526948,-0.0056209,16.3910896,-3.5070911,29.8503462,-1.6890406,-1.8204999,1.34478157,73.9815102,59.5634403,-1.0433235,0.01380226,0.88103698,-0.0060412,0
5/28/99 1:44,0,0.12061549,2.55335018,3.5428772,51.4000315,0.22687331,32.4877399,-0.0291755,0.03898631,-0.0199856,-0.0583314,2.45738697,1.31968915,55.1626768,-0.0287747,0.02948688,0.16532957,-0.3042578,1.01780036,-4.7560085,-0.2136513,-0.9996462,-0.0495738,0.21584934,1.58325097,-3.8116606,-0.6791015,-0.257835,96,-6.3982851,-0.0341844,0.14718314,4.67638597,-0.0009903,59.4585353,-3.3261751,0.08480105,0.08298276,-0.0197954,-0.1037319,0.22929483,-8.0292583,-39.59277,-0.6327275,-3668.5683,-0.6684025,0.098642,60.828218,-0.0061549,16.6044996,-3.5026961,29.8420462,-1.6890406,-1.8204999,1.34487257,74.4138832,58.7668093,-1.1653935,0.01368526,0.13172398,-0.0060322,0
5/28/99 1:46,0,0.07270149,2.59220118,3.5289922,51.3471745,0.23438031,33.3002399,-0.0194095,0.03898631,-0.0237156,-0.0583314,2.39078797,1.31183115,58.7837088,-0.0287747,0.02935188,0.19834957,-0.5277838,1.00945836,-4.7508605,-0.2178023,-1.0037972,-0.0453758,0.21584934,1.58325097,-4.4440456,-0.6789295,-0.245535,96,-5.7899631,-0.0341974,-0.1555359,4.82531197,-0.0009903,63.3426903,-3.3028731,0.09487205,0.08298276,-0.0271804,-0.1037319,0.22929483,0.94608367,-39.59277,-0.6327275,-3607.9511,-0.3416395,-0.503794,53.722627,-0.0066969,16.8179086,-3.4985461,29.8339892,-1.6890406,-1.8204999,1.34496257,72.3714022,59.0826963,-1.2875255,0.01356826,0.49060998,-0.0060232,0
5/28/99 1:48,0,0.03595249,2.60468218,3.4369622,51.2943185,0.24190331,33.9000629,-0.0194095,0.03898631,-0.0300566,-0.0583314,2.55462497,1.37663515,60.1012598,-0.0287747,0.02921588,0.18404057,-0.5277838,1.00111536,-4.7457145,-0.2219543,-1.0079492,-0.0411768,0.21584934,1.58325097,-4.4135276,-0.6787565,-0.261119,96,-2.1633611,-0.0342104,0.12271914,4.47075897,-0.0009903,62.3248683,-3.2795711,0.09487205,0.08298276,-0.0372514,-0.1037319,0.22929483,3.09830567,-39.59277,-0.6327275,-3555.7539,-0.6902605,-0.684523,57.565766,-0.0072379,17.0312876,-3.4941511,29.8259322,-1.6890406,-1.8204999,1.34505257,70.3291662,63.2305243,-1.6048465,0.01345226,1.27299698,-0.0060142,0
5/28/99 1:50,0,0.09031449,2.58406218,3.3897252,52.5237495,0.24941031,33.1174089,-0.0093385,0.03898631,-0.0300566,-0.0583314,2.40687797,1.37009915,59.5030998,-0.0287747,0.02907988,0.17388457,-0.5277838,0.99276836,-4.7405675,-0.2261063,-1.0121012,-0.0369788,0.21584934,1.58325097,-4.4135276,-0.6785835,-0.240148,96,-4.4929051,-0.0342224,-0.0998709,4.53777597,-0.0009903,57.2571193,-3.2562691,0.09487205,0.08298276,-0.0372514,-0.1037319,0.22929483,-0.9143893,-39.59277,-0.6327275,-3582.0488,-0.4523725,-0.454535,60.224092,-0.0077799,15.9952466,-3.4897571,29.8176322,-1.6890406,-1.8204999,1.34514357,68.4190102,61.4701783,-1.3607065,0.01333526,0.51525298,-0.0060052,0
5/28/99 1:52,0,0.02956849,2.57236218,3.0997472,54.0737375,0.25691831,32.3347249,-0.0093385,0.03462231,-0.0300566,-0.0583314,2.49604297,1.34479015,60.4120968,-0.0287747,0.02894488,0.12754557,-0.5277838,0.98442636,-4.7354195,-0.2302573,-1.0162522,-0.0327808,0.21584934,1.58325097,-4.5050806,-0.6784105,-0.254884,96,-4.3343811,-0.0342354,0.18133314,4.58776297,-0.0009903,56.2536403,-3.2329681,0.09487205,0.08298276,-0.0372514,-0.1037319,0.22929483,-5.7939063,-39.59277,-0.6327275,-3639.9062,-0.4097965,-0.185912,54.778596,-0.0083219,15.7857736,-3.4853621,29.8095752,-1.6890406,-1.8204999,1.34523257,81.3416172,57.3740483,-1.1653935,0.01251826,0.22947098,-0.0059962,0
5/28/99 1:54,0,0.03526549,2.60288218,3.0951562,49.8097605,0.26442531,31.5520399,-0.0194095,0.02891531,-0.0300566,-0.0482604,2.27081697,1.26523815,54.5597098,-0.0287747,0.02880888,0.21976157,-0.5277838,0.97608336,-4.7302725,-0.2344093,-1.0204042,-0.0285828,0.21584934,1.58325097,-4.3969876,-0.6782375,-0.2606,96,-4.7425541,-0.0342484,-0.0216449,4.36669397,-0.0009903,58.2687163,-3.2096661,0.09487205,0.08298276,-0.0434364,-0.1037319,0.22929483,-9.0282813,-39.59277,-0.6327275,-3571.6757,-0.8948395,-0.220019,62.382051,-0.0088559,15.5763316,-3.4809681,29.8015182,-1.6890406,-1.8204999,1.34532357,68.5730622,58.3991333,-0.8602185,0.01194126,0.80143198,-0.0059872,0
5/28/99 1:56,0,0.05289649,2.60358218,3.0308672,47.2596505,0.27194731,31.0704419,-0.0194095,0.02891531,-0.0300566,-0.0482604,2.29895997,1.24529915,54.5906858,-0.0287747,0.02867288,0.19779857,-0.5277838,0.96773636,-4.7251255,-0.2385613,-1.0245552,-0.0243848,0.21584934,1.58325097,-4.2774196,-0.6780645,-0.258682,96,-5.0296021,-0.0342604,-0.1252859,4.46624197,-0.0009903,56.0373933,-3.1863641,0.09487205,0.08298276,-0.0271804,-0.1037319,0.22929483,-1.7220073,-39.59277,-0.6327275,-3589.75,-1.0992645,-0.496287,56.090852,-0.0093979,15.3668596,-3.4765731,29.7932182,-1.6890406,-1.8204999,1.34541257,76.1621742,59.6468753,-1.5316655,0.01244226,1.17875898,-0.0059782,0
5/28/99 1:58,0,0.07738149,2.56480718,2.9524192,52.8548345,0.27945531,31.1088639,-0.0194095,0.02891531,-0.0300566,-0.0427034,2.63751897,1.18324515,52.5345028,-0.0287747,0.02853788,0.13546057,-0.5277838,0.95939436,-4.7199785,-0.2427123,-1.0287062,-0.0201858,0.21584934,1.58325097,-4.7647246,-0.6778915,-0.24545,96,-4.0141751,-0.0342734,0.19069014,4.53783697,-0.0009903,61.2393583,-3.1630621,0.09487205,0.07321676,-0.0271804,-0.1037319,0.22929483,-8.6255713,-39.59277,-0.6327275,-3607.8222,-0.5754455,-0.393012,56.525972,-0.0099389,43.5640336,-3.4724231,29.7851612,-1.6890406,-1.8204999,1.34550357,68.3067052,60.8946173,-1.5316655,0.01294226,0.25419798,-0.0059692,0
5/28/99 2:00,0,0.02549949,2.63238318,2.7683682,51.5241765,0.28696231,31.1472859,-0.0194095,0.02891531,-0.0300566,-0.0381894,2.53755597,1.33278515,65.3082758,-0.0287747,0.02840188,0.22210157,-0.5277838,0.95105136,-4.7148305,-0.2468643,-1.0328582,-0.0159878,0.21584934,1.58325097,-3.9069366,-0.6777195,-0.231621,96,-6.4044491,-0.0342864,-0.0649869,4.21898897,-0.0009903,57.6718533,-3.1397601,0.09487205,0.07321676,-0.0271804,-0.1037319,0.22929483,1.15348167,-39.59277,-0.6327275,-3625.8964,-1.0236235,-0.291331,62.052095,-0.0104809,16.1156996,-3.4680281,29.7771042,-1.6890406,-1.8204999,1.34559457,70.8670082,61.8507633,-1.1653935,0.01344326,0.44706898,-0.0059602,0
5/28/99 2:02,0,0.00137549,2.72342818,2.8119592,50.7413705,0.29437831,31.1856769,-0.0291755,0.02891531,-0.0300566,-0.0381894,2.34906797,1.29434615,59.7865168,-0.0287747,0.02826588,0.18309057,-0.5132878,0.94270436,-4.7096835,-0.2510163,-1.0370102,-0.0117898,0.21584934,1.58325097,-4.4135276,-0.6775465,-0.252891,96,-4.1390841,-0.0342984,-0.3552739,4.74547797,-0.0009903,56.5153593,-3.1164581,0.09487205,0.07321676,-0.0271804,-0.1037319,0.22929483,-12.632529,-39.59277,-0.6327275,-3643.9687,-0.0482545,0.311235,64.501802,-0.0110229,15.7494576,-3.4636341,29.7688042,-1.6890406,-1.8204999,1.34568357,76.2725252,61.5770813,-0.8602185,0.01394326,1.21999598,-0.0059512,0
5/28/99 2:04,0,0.03647149,2.60763518,2.8792752,54.4678415,0.30153431,31.2240979,-0.0291755,0.02891531,-0.0300566,-0.0381894,2.52240397,1.27189515,58.9823478,-0.0287747,0.02812988,0.21766157,-0.4605798,0.93436236,-4.7045365,-0.2551673,-1.0411612,-0.0075918,0.21584934,1.58325097,-3.6200096,-0.6773725,-0.293953,96,-3.6052251,-0.0343114,0.18087614,4.12853497,-0.0009903,60.7201323,-3.0931561,0.08480105,0.07321676,-0.0271804,-0.1037319,0.22929483,5.07193867,-39.59277,-0.6327275,-3662.0429,-1.0462325,0.066965,57.363801,-0.0115639,15.3832466,-3.4592391,29.7607472,-1.6890406,-1.8204999,1.34577457,77.9876132,61.3033693,-0.4695935,0.01444426,0.66884798,-0.0059422,0
5/28/99 2:06,0,0.03668949,2.66391918,2.6981152,48.9448305,0.30867531,31.6596449,-0.0291755,0.01884431,-0.0401286,-0.0381894,2.27651497,1.30755915,59.6654538,-0.0287747,0.02799488,0.20330357,-0.4078718,0.92601936,-4.6993895,-0.2593193,-1.0453132,-0.0033938,0.21584934,1.58325097,-4.0407866,-0.6772005,-0.275038,96,-5.1142271,-0.0343244,0.22709314,4.37017297,-0.0009903,53.7488793,-3.0698561,0.08480105,0.06314576,-0.0271804,-0.1037319,0.22929483,0.82975067,-39.59277,-0.6327275,-3716.7617,-1.1646035,-0.308779,57.581941,-0.0120979,15.0170366,-3.4548451,29.7526902,-1.6890406,-1.8204999,1.34586457,80.5090982,61.6468753,-1.3485605,0.01491126,0.22368098,-0.0059332,0
5/28/99 2:08,0,0.06263049,2.71956418,2.7999562,47.0181345,0.31583231,31.6002889,-0.0392465,0.01884431,-0.0300566,-0.0381894,2.51547497,1.26361115,62.7782918,-0.0287747,0.02785888,0.15867457,-0.3551648,0.91767236,-4.6942425,-0.2634713,-1.0494642,0.00080419,0.21584934,1.58325097,-4.6225736,-0.6770275,-0.249878,96,-2.2326661,-0.0343374,0.34311214,4.18389397,-0.0009903,56.8114403,-3.0465541,0.08480105,0.06314576,-0.0171094,-0.1037319,0.22929483,-3.4124363,-39.59277,-0.6327275,-3505.7226,-0.9496675,0.81479,54.888887,-0.0126399,14.6507946,-3.4504501,29.7443892,-1.6890406,-1.8204999,1.34595457,83.2761872,53.6554813,-0.2193485,0.01508026,0.81857498,-0.0059242,0
5/28/99 2:10,0,0.10644649,2.60288218,2.9452652,47.5555185,0.32298831,31.5409619,-0.0392465,0.01884431,-0.0401286,-0.0381894,2.37112097,1.31985315,51.6586178,-0.0287747,0.02772288,0.22711657,-0.3024568,0.90933036,-4.6890945,-0.2676223,-1.0536152,0.00500219,0.21584934,1.58325097,-3.6280056,-0.6768545,-0.254344,96,-3.4761051,-0.0343494,-0.0736489,4.54375697,-0.0009903,57.1043483,-3.0232521,0.08480105,0.06314576,-0.0171094,-0.1037319,0.22929483,-2.7923193,-39.59277,-0.6327275,-3514.1933,-0.5736455,-0.275889,59.484529,-0.0131819,14.2845836,-3.4463001,29.7363332,-1.6890406,-1.8204999,1.34604457,86.0432772,57.9210143,-1.4706305,0.01524826,1.18106298,-0.0059152,0
5/28/99 2:12,0,0.07952849,2.62424418,2.5701372,48.0929325,0.33014431,31.4816059,-0.0392465,0.01884431,-0.0401286,-0.0381894,2.40604597,1.37946915,60.5795308,-0.0287747,0.02758788,0.22981757,-0.2497488,0.90098336,-4.6839475,-0.2717743,-1.0577682,0.00920119,0.21584934,1.58325097,-4.3280786,-0.6766815,-0.25881,96,-4.0607761,-0.0343624,0.03804914,4.28612797,-0.0009903,56.8761383,-2.9999501,0.08480105,0.06314576,-0.0171094,-0.1037319,0.22929483,5.50968267,-39.59277,-0.6327275,-3522.666,-0.8620825,0.192212,57.46988,-0.0137229,13.9183426,-3.4419051,29.7282762,-1.6890406,-1.8204999,1.34613457,83.9346352,60.0110723,-0.8602185,0.01541726,0.24116698,-0.0059062,0
5/28/99 2:14,0,0.14838749,2.51597918,2.7368892,48.6303165,0.33728631,31.4222799,-0.0392465,0.01884431,-0.0401286,-0.0381894,2.46006097,1.35292915,57.8966088,-0.0287747,0.02745188,0.19039457,-0.1970418,0.89264036,-4.6788005,-0.2759263,-1.0619192,0.01339919,0.21584934,1.58325097,-3.8961936,-0.6765085,-0.263276,96,-4.6454311,-0.0343754,0.14938014,4.64135197,-0.0009903,61.6706933,-2.9766481,0.07473005,0.06314576,-0.0171094,-0.1037319,0.22929483,3.29349567,-39.59277,-0.6327275,-3627.0234,-0.4102465,-0.434027,58.288179,-0.0142649,13.5521316,-3.4375111,29.7199752,-1.6890406,-1.8204999,1.34622457,80.9090002,60.0110723,-1.4706305,0.01558626,0.50004798,-0.0058972,0
